,neg,pos
sauci,,1.0
savag,4.0,2.0
savageri,,1.0
savannah,,5.0
savant,,1.0
save,81.0,75.0
savetheearth,1.0,
savior,2.0,1.0
savor,,2.0
savoy,1.0,1.0
savvi,2.0,
saw,38.0,27.0
sawa,,5.0
sawalha,,2.0
saxon,2.0,
saxophonist,,1.0
sayl,,1.0
scaffold,,1.0
scagnetti,,1.0
scald,,1.0
scale,9.0,8.0
scalpel,,1.0
scalper,1.0,
scam,1.0,3.0
scamper,1.0,
scan,2.0,
scandal,4.0,8.0
scandalridden,,1.0
scanner,1.0,
scant,3.0,
scantilyclad,2.0,
scapegoat,,1.0
scar,1.0,3.0
scarab,,2.0
scarc,1.0,2.0
scare,26.0,14.0
scarfac,1.0,4.0
scari,46.0,18.0
scarier,1.0,4.0
scariest,4.0,1.0
scariestlook,,1.0
scarlet,,1.0
scars,,1.0
scarylook,1.0,
scatalog,,1.0
scath,2.0,3.0
scatolog,1.0,
scatter,1.0,1.0
scenario,10.0,8.0
scene,395.0,415.0
sceneri,7.0,4.0
scenerymunch,1.0,
scenesteal,1.0,
scent,1.0,2.0
schaech,3.0,
schamus,,1.0
schedul,1.0,2.0
schell,2.0,
schellenberg,2.0,
schellhardt,,1.0
scheme,10.0,12.0
schemer,1.0,1.0
schiff,,1.0
schiffer,,2.0
schindler,1.0,4.0
schintzius,1.0,
schitck,1.0,
schizophren,1.0,3.0
schizophrenia,1.0,2.0
schl,2.0,
schlictmann,2.0,
schmaltzfest,1.0,
schmaltzi,,1.0
schmeer,,2.0
schmoe,,1.0
schmooz,1.0,1.0
schmuck,,1.0
schneider,6.0,3.0
schnitzer,,1.0
schnitzler,1.0,
schnook,,1.0
scholar,3.0,4.0
scholarship,3.0,1.0
school,62.0,59.0
schoolboy,2.0,
schoolchild,,1.0
schooler,1.0,
schoolmarm,,1.0
schoolteach,,2.0
schoolwork,1.0,
schoonmak,,1.0
schrader,,6.0
schreck,,4.0
schreiber,,4.0
schrieber,1.0,
schroeder,1.0,
schtick,2.0,3.0
schubert,,1.0
schulman,1.0,
schumach,6.0,1.0
schumann,,1.0
schutz,1.0,
schwarz,,1.0
schwarzenegg,9.0,6.0
schwimmer,2.0,
sci,,1.0
scienc,20.0,35.0
sciencea,,1.0
sciencefict,3.0,
scientif,2.0,3.0
scientist,11.0,23.0
scientolog,3.0,
scientologist,3.0,
scifi,24.0,15.0
scinto,1.0,
scion,,1.0
sciora,2.0,
sciorra,2.0,1.0
scissorhand,,3.0
scissorshand,1.0,
scof,,1.0
scoff,,1.0
scolex,1.0,
scoobydoo,,1.0
scoop,1.0,1.0
scope,1.0,3.0
score,26.0,42.0
scorecard,1.0,
scores,,1.0
scorn,1.0,
scorses,1.0,28.0
scot,,1.0
scotland,1.0,2.0
scott,18.0,16.0
scotti,1.0,1.0
scottish,,4.0
scoundrel,,1.0
scour,,2.0
scout,2.0,
scowl,,2.0
scrabbl,,1.0
scrape,1.0,1.0
scrappi,1.0,
scratch,6.0,7.0
scrawl,,1.0
scream,59.0,105.0
screamesqu,,1.0
screammask,1.0,
screech,2.0,1.0
screen,112.0,130.0
screenarkin,1.0,
screendom,1.0,
screenplay,48.0,41.0
screenplayor,1.0,
screenth,,1.0
screenwrit,36.0,35.0
screw,17.0,8.0
screwbal,1.0,
screwer,,3.0
screwi,,1.0
scribbl,2.0,
scribe,1.0,1.0
script,139.0,111.0
scripter,1.0,
scripti,1.0,
scriptur,3.0,2.0
scriptwrit,2.0,1.0
scroll,2.0,
scrub,1.0,
scruffi,1.0,2.0
scrupl,1.0,
scrutin,1.0,3.0
scrutini,,1.0
scuba,,1.0
scud,,1.0
scuffl,,1.0
sculli,3.0,4.0
sculpt,,1.0
scum,,6.0
scumbag,1.0,
scumbaggi,1.0,
scurri,1.0,1.0
scuzzi,1.0,
se,2.0,2.0
sea,3.0,10.0
seabound,,1.0
seafar,2.0,
seafood,1.0,
seagal,23.0,1.0
seagrav,,1.0
seahaven,,1.0
seal,2.0,4.0
seali,1.0,
seam,3.0,1.0
seamless,,6.0
sean,16.0,24.0
seana,,1.0
seann,1.0,1.0
seanwil,,1.0
sear,2.0,
search,16.0,24.0
seasid,1.0,1.0
season,14.0,19.0
seat,17.0,19.0
seatbelt,1.0,
seattl,,4.0
sebastian,10.0,
sec,1.0,
secess,,1.0
seclud,3.0,1.0
seclus,,1.0
second,68.0,73.0
secondari,3.0,2.0
secondclass,1.0,
secondgrad,,1.0
secondhalf,1.0,
secondhand,1.0,
secondincommand,2.0,1.0
secondr,4.0,2.0
secreci,,1.0
secret,34.0,41.0
secretari,8.0,3.0
secreth,,1.0
sect,,1.0
section,11.0,8.0
sector,2.0,
secur,14.0,12.0
sedgwick,1.0,1.0
seduc,5.0,7.0
seduct,3.0,5.0
seductress,2.0,
see,283.0,345.0
seed,1.0,
seedi,,3.0
seek,5.0,12.0
seem,275.0,299.0
seeminglyperfect,,1.0
seen,117.0,160.0
seenital,,1.0
seep,1.0,1.0
seethrough,1.0,
segal,,1.0
segallik,1.0,
segment,5.0,39.0
segu,1.0,2.0
seinfeld,5.0,4.0
seiz,1.0,
sela,,1.0
seld,2.0,
seldom,1.0,1.0
select,11.0,10.0
self,12.0,14.0
selfassur,,2.0
selfassured,,1.0
selfawar,3.0,1.0
selfcent,1.0,1.0
selfconfid,,3.0
selfcongratulatori,,1.0
selfconsci,1.0,2.0
selfcontain,,1.0
selfdefens,1.0,
selfdeprec,1.0,
selfdepreci,1.0,
selfdestruct,1.0,2.0
selfdiscoveri,,1.0
selfdon,,1.0
selfdoubt,,1.0
selfevid,1.0,
selffulfil,,1.0
selfheal,,1.0
selfimport,2.0,
selfimpos,,1.0
selfindulg,1.0,1.0
selfironi,1.0,
selfish,2.0,6.0
selflearn,,1.0
selfloath,,1.0
selfmock,,1.0
selfpiti,1.0,
selfpreserv,,1.0
selfproduc,,1.0
selfrearrang,,1.0
selfrefer,,1.0
selfreferenc,1.0,
selfreferenti,,1.0
selfreflex,1.0,
selfrespect,1.0,
selfright,1.0,1.0
selfsacrif,1.0,
selfsatisfact,,1.0
sell,16.0,13.0
sellar,,2.0
selleck,1.0,1.0
seller,2.0,
selma,3.0,1.0
seltzer,1.0,
semant,1.0,
semblanc,1.0,
semblenc,,1.0
semen,,2.0
semest,2.0,
semi,1.0,
semidark,,1.0
semidevelop,1.0,
semiexperienc,1.0,
semiintrospect,,1.0
semilik,1.0,
semin,,2.0
seminak,1.0,
seminar,,2.0
semireligi,,1.0
semirob,1.0,
semisav,1.0,
semismiliar,,1.0
semistarmak,,1.0
semithorough,1.0,
semler,1.0,
senat,2.0,6.0
senatori,1.0,
send,22.0,23.0
sendoff,2.0,
sendup,3.0,3.0
seng,,1.0
senil,1.0,1.0
senior,2.0,7.0
sens,74.0,118.0
sensat,2.0,1.0
sensate,,1.0
sensationalist,,1.0
sensationalizt,1.0,
senseand,1.0,
senseless,9.0,3.0
sensibl,6.0,8.0
sensit,3.0,8.0
sensori,,1.0
sensual,2.0,2.0
sensuous,1.0,
sent,9.0,21.0
sentenc,10.0,8.0
sentiment,7.0,17.0
separ,9.0,20.0
separatedatbirth,1.0,
seper,,1.0
sepia,,1.0
sepiaton,,1.0
sept,1.0,
septemb,1.0,4.0
sequal,1.0,
sequel,51.0,38.0
sequelth,1.0,
sequenc,84.0,82.0
seraph,,1.0
serbia,1.0,
seren,,3.0
serena,1.0,
serenad,1.0,1.0
serendip,,1.0
sergeant,4.0,2.0
sergio,1.0,2.0
sergioleon,1.0,
seri,77.0,59.0
serial,10.0,17.0
serialkil,1.0,
seriess,,2.0
seriessomeon,1.0,
serious,75.0,52.0
seriousmind,,1.0
serl,1.0,1.0
sermon,1.0,
serpentin,1.0,
serpico,2.0,
serra,1.0,
serv,22.0,38.0
servant,1.0,1.0
servic,13.0,17.0
servo,,1.0
ses,1.0,
session,7.0,5.0
sessu,,1.0
set,128.0,161.0
setback,,2.0
seth,11.0,16.0
seti,,3.0
setpiec,1.0,2.0
settl,10.0,16.0
settlement,,2.0
settler,1.0,1.0
setup,17.0,16.0
seung,,2.0
seven,13.0,18.0
seventeen,1.0,
seventeenth,1.0,
seventh,1.0,1.0
seventi,2.0,1.0
seventyeight,1.0,
sevenyearold,,1.0
sever,51.0,89.0
sevigni,4.0,2.0
sewel,,2.0
sewer,2.0,4.0
sewn,,1.0
sex,61.0,72.0
sexcraz,3.0,
sexdriven,1.0,
sexi,19.0,11.0
sexism,,1.0
sexist,4.0,
sexmaniac,,1.0
sexploit,1.0,
sexpot,,2.0
sexromp,1.0,
sextalk,1.0,
sexton,3.0,
sexual,30.0,39.0
seymour,,1.0
sf,1.0,4.0
sfpd,,1.0
sfx,1.0,
sgt,1.0,5.0
sh,1.0,
shabbi,1.0,
shackl,1.0,1.0
shade,4.0,6.0
shadi,5.0,2.0
shadow,13.0,11.0
shadowi,,1.0
shadyac,2.0,1.0
shae,1.0,
shaffer,,1.0
shaft,1.0,2.0
shag,1.0,1.0
shaggi,1.0,
shagwel,,1.0
shaiman,1.0,
shake,8.0,3.0
shaken,1.0,
shakespear,15.0,14.0
shakespearean,1.0,2.0
shakespearian,,2.0
shaki,2.0,1.0
shakycam,1.0,
shalhoub,1.0,2.0
shalit,1.0,
shall,1.0,7.0
shallow,22.0,8.0
shalt,2.0,
sham,,1.0
shame,16.0,12.0
shameless,5.0,3.0
shampoo,1.0,
shandl,14.0,
shane,7.0,
shanghai,2.0,2.0
shannon,4.0,
shao,3.0,
shape,9.0,10.0
shapeless,2.0,
shard,,1.0
share,15.0,42.0
shariff,1.0,
shark,1.0,7.0
sharon,1.0,7.0
sharp,6.0,9.0
sharpedg,1.0,
sharper,,2.0
sharpest,,1.0
sharpli,2.0,3.0
shatner,3.0,1.0
shatter,4.0,2.0
shave,2.0,3.0
shavedhead,1.0,
shaven,,1.0
shaw,2.0,2.0
shawn,3.0,1.0
shawne,3.0,
shawshank,2.0,1.0
shay,2.0,
shea,1.0,
shear,1.0,4.0
shearer,2.0,
shebang,,1.0
shed,3.0,4.0
sheedi,2.0,
sheen,2.0,6.0
sheep,2.0,2.0
sheer,10.0,8.0
sheesh,1.0,
sheet,3.0,1.0
sheeva,1.0,
sheik,,1.0
shelf,1.0,
shell,5.0,5.0
shellgam,,1.0
shellshock,,1.0
shelter,1.0,2.0
shelton,1.0,
shelv,1.0,3.0
shen,,1.0
shenanigan,1.0,1.0
sheperd,,1.0
sheppard,,3.0
shera,1.0,
shere,,3.0
sheridan,1.0,1.0
sheriff,12.0,8.0
sherlock,1.0,1.0
sherriff,,1.0
sheryl,2.0,1.0
shes,71.0,38.0
shi,1.0,5.0
shield,2.0,6.0
shift,11.0,10.0
shifti,1.0,2.0
shiftyey,1.0,
shill,1.0,1.0
shimada,1.0,
shimmer,1.0,
shimmi,1.0,
shimono,1.0,
shine,9.0,25.0
shini,2.0,
shiningev,1.0,
ship,53.0,22.0
shipmat,1.0,
shire,,1.0
shirley,1.0,2.0
shirt,6.0,5.0
shirtless,2.0,1.0
shit,4.0,6.0
shite,2.0,1.0
shiveri,1.0,
shlock,1.0,
shock,21.0,32.0
shocker,,1.0
shockwav,1.0,1.0
shoddi,4.0,1.0
shoddier,1.0,
shoe,5.0,9.0
shoestr,,1.0
shogun,1.0,
shondra,,2.0
shoot,29.0,31.0
shootem,1.0,
shootemup,1.0,1.0
shooter,1.0,1.0
shootout,,2.0
shootup,,1.0
shop,9.0,17.0
shopgirl,,1.0
shoplift,,2.0
shopper,1.0,
shore,2.0,2.0
short,29.0,53.0
shortag,,1.0
shortcom,,3.0
shortcut,,3.0
shorten,1.0,3.0
shorter,3.0,3.0
shortest,,2.0
shorthand,1.0,
shorti,1.0,
shortliv,1.0,1.0
shortterm,,1.0
shostakovich,,2.0
shot,59.0,81.0
shotforshot,1.0,
shotgun,,3.0
shou,3.0,
shoulder,2.0,4.0
shouldnt,11.0,9.0
shouldv,1.0,1.0
shout,16.0,3.0
shove,2.0,1.0
shovel,2.0,1.0
show,164.0,195.0
showbiz,,1.0
showbusi,,1.0
showcas,7.0,7.0
showdown,9.0,6.0
shower,9.0,7.0
showgirl,12.0,2.0
showi,,2.0
showman,,1.0
showmanship,,1.0
shown,21.0,18.0
showtim,1.0,1.0
shpadoinkl,,1.0
shred,3.0,3.0
shrek,,7.0
shrew,,1.0
shrewd,1.0,1.0
shrift,,1.0
shrink,4.0,2.0
shroud,1.0,3.0
shrug,,3.0
shrunk,1.0,
shtick,3.0,1.0
shudder,2.0,1.0
shue,10.0,2.0
shuffl,,1.0
shun,2.0,2.0
shut,9.0,7.0
shuttl,2.0,1.0
shyamalan,,12.0
shyster,1.0,
siam,,1.0
sibl,3.0,2.0
siblinglik,1.0,
sic,1.0,
sicili,,1.0
sick,16.0,14.0
sicken,6.0,1.0
sickest,,1.0
sid,8.0,4.0
side,37.0,57.0
sidebar,,1.0
sideeffect,1.0,
sidekick,10.0,5.0
sidelin,1.0,1.0
sideshow,,2.0
sideswip,1.0,
sidetrack,4.0,1.0
sidewalk,3.0,1.0
sideway,1.0,
sidious,,2.0
sidney,9.0,22.0
sieg,2.0,10.0
siegel,,1.0
sierra,,1.0
sift,,1.0
sigh,2.0,3.0
sight,16.0,16.0
sign,30.0,19.0
signal,1.0,1.0
signatur,3.0,2.0
signi,1.0,
signifi,2.0,1.0
signific,5.0,21.0
sigourney,1.0,2.0
sil,3.0,
silenc,7.0,10.0
silent,15.0,13.0
silhouet,1.0,
silhouett,,2.0
sili,1.0,
silk,1.0,
silki,,1.0
silli,29.0,19.0
sillier,2.0,
silliest,1.0,
silly,1.0,
silver,5.0,15.0
silverado,1.0,
silverblad,,1.0
silverman,9.0,
silverston,7.0,1.0
silvio,3.0,
sim,3.0,3.0
simco,,1.0
similar,26.0,49.0
similarlynam,1.0,1.0
simmer,,2.0
simmon,1.0,1.0
simon,16.0,25.0
simonesqu,,1.0
simper,,1.0
simpl,33.0,58.0
simplemind,,1.0
simplest,,3.0
simpleton,1.0,2.0
simpli,73.0,47.0
simplic,1.0,2.0
simplifi,2.0,
simplist,1.0,2.0
simpson,4.0,
simul,1.0,7.0
simultan,2.0,6.0
sin,9.0,11.0
sinbad,3.0,
sincer,4.0,13.0
sinclair,5.0,3.0
sing,16.0,22.0
singalong,,1.0
singer,17.0,23.0
singeralcohol,1.0,
singersthey,,1.0
singh,2.0,
singl,36.0,34.0
singlehand,5.0,
singlemind,1.0,2.0
singlemoth,,1.0
singular,4.0,1.0
sinis,13.0,2.0
sinist,3.0,5.0
sink,8.0,12.0
sinuous,,1.0
sip,1.0,
sir,5.0,14.0
sirajul,2.0,
sire,1.0,
siren,,2.0
sirocco,,1.0
sirti,,1.0
sish,1.0,
siskel,1.0,
sissi,1.0,1.0
sister,21.0,41.0
sisterinlaw,1.0,
sit,54.0,31.0
sitch,,2.0
sitcom,10.0,7.0
sitcomesqu,,1.0
sitcomish,,1.0
site,8.0,4.0
sitter,1.0,2.0
situat,38.0,64.0
siva,,2.0
six,18.0,19.0
sixteen,2.0,1.0
sixteenthcenturi,,1.0
sixth,2.0,21.0
sixti,2.0,3.0
sixyear,,2.0
sixyearold,1.0,1.0
sizabl,1.0,
size,9.0,11.0
sizemor,1.0,3.0
skarsg,1.0,2.0
skarsgaard,,1.0
skarsgard,,3.0
skateboard,,2.0
skeet,1.0,
skelet,1.0,
skeleton,3.0,1.0
skeletor,3.0,
skeptic,5.0,2.0
skerritt,,1.0
sketch,8.0,6.0
sketchi,,1.0
skew,,2.0
skewer,,1.0
skg,2.0,
skgs,,1.0
ski,,3.0
skid,1.0,
skif,1.0,
skill,20.0,36.0
skim,1.0,
skimp,1.0,1.0
skimpi,2.0,1.0
skin,7.0,4.0
skindiv,1.0,
skinhead,,9.0
skinheaddom,,1.0
skip,14.0,7.0
skirmish,,1.0
skirtchas,1.0,
skit,9.0,
skitlength,,1.0
skitter,,1.0
skittish,,1.0
skulk,1.0,
skull,2.0,1.0
sky,6.0,16.0
skye,2.0,
skylar,,5.0
skylin,2.0,
skyrocket,3.0,
skyscrap,1.0,3.0
skywalk,,14.0
slack,2.0,1.0
slacker,,5.0
slade,,15.0
sladewild,,1.0
slain,1.0,
slam,3.0,
slammer,1.0,
slander,,1.0
slang,1.0,1.0
slap,4.0,7.0
slapdash,,2.0
slappedtogeth,1.0,
slapstick,8.0,10.0
slapsticki,,1.0
slash,1.0,3.0
slasher,17.0,16.0
slashercomedi,,1.0
slasherflick,1.0,
slashermovi,,1.0
slashfest,1.0,
slate,4.0,
slater,11.0,2.0
slaughter,4.0,4.0
slaughterhousef,,1.0
slave,7.0,15.0
slaveri,1.0,3.0
slaveship,,1.0
slay,1.0,2.0
slayer,3.0,3.0
sleaz,1.0,
sleazebal,1.0,
sleazi,1.0,7.0
sledgehamm,2.0,
sleep,19.0,16.0
sleeper,1.0,3.0
sleepi,3.0,21.0
sleepless,,3.0
sleepwalk,2.0,2.0
sleepyey,1.0,
sleepyvo,,1.0
sleev,1.0,1.0
sleezo,,1.0
sleight,,1.0
sleightofhand,1.0,
slender,1.0,
slept,1.0,
sleuth,,1.0
slew,1.0,4.0
sli,,6.0
slice,1.0,2.0
sliceanddic,,2.0
slick,6.0,8.0
slicker,4.0,1.0
slickest,1.0,1.0
slide,2.0,10.0
slight,14.0,35.0
slightest,8.0,4.0
slightlyless,,1.0
slim,2.0,4.0
slime,2.0,
slimebal,2.0,
slimesplatt,,1.0
slimi,3.0,1.0
slingblad,,1.0
slink,1.0,1.0
slinki,1.0,
slip,8.0,11.0
slipperi,1.0,
slitheri,,1.0
slob,1.0,
slog,2.0,
slogan,1.0,4.0
sloppi,5.0,
sloppili,2.0,
slosh,,1.0
slot,,1.0
slow,15.0,26.0
slowburn,,1.0
slower,2.0,4.0
slowfad,1.0,
slowli,14.0,21.0
slowmo,1.0,
slowmot,4.0,2.0
slowmov,2.0,1.0
slowpac,,2.0
sludg,1.0,
slug,7.0,
sluggish,3.0,1.0
sluglik,1.0,
slum,,3.0
slump,,1.0
slur,,1.0
slut,,1.0
slutti,2.0,2.0
slyli,,1.0
slystyl,,1.0
sm,1.0,
smack,2.0,
smackfuel,1.0,
small,43.0,64.0
smaller,2.0,4.0
smalltim,,2.0
smalltown,1.0,1.0
smarmi,3.0,2.0
smart,21.0,27.0
smartalec,,1.0
smartaleck,,1.0
smartalecki,,1.0
smarter,8.0,3.0
smartest,,1.0
smartmouth,,1.0
smartsassi,,1.0
smash,3.0,7.0
smashhit,,1.0
smatter,1.0,1.0
smear,1.0,1.0
smell,6.0,1.0
smidgen,,2.0
smile,22.0,14.0
smiley,2.0,
smirk,1.0,2.0
smirki,1.0,
smirnov,1.0,
smith,32.0,27.0
smithe,10.0,2.0
smitten,,3.0
smoke,10.0,8.0
smokealot,1.0,
smokejump,2.0,
smoker,1.0,
smokescreen,,1.0
smolder,,1.0
smooch,1.0,
smooth,3.0,11.0
smoother,1.0,
smother,3.0,
smug,3.0,3.0
smuggler,,1.0
smuntz,,2.0
smut,1.0,1.0
smutti,,1.0
snack,2.0,
snag,1.0,
snaggleteeth,1.0,
snail,1.0,
snake,34.0,15.0
snap,3.0,2.0
snappi,2.0,2.0
snapshot,1.0,
snarki,1.0,
snarl,2.0,
snatch,4.0,
snatcher,,1.0
snazzi,1.0,
sneak,5.0,7.0
sneaker,1.0,1.0
sneaki,,1.0
sneer,1.0,
sneez,2.0,
snell,1.0,
snicker,1.0,
snide,1.0,
snidley,,1.0
snif,,1.0
snigger,,1.0
snip,1.0,2.0
snipe,11.0,6.0
sniper,,2.0
snippet,3.0,1.0
snitch,,1.0
snivel,1.0,
snl,3.0,
snob,2.0,
snobbi,1.0,1.0
snobbish,,1.0
snoop,1.0,
snoot,,1.0
snooti,,1.0
snooz,,1.0
snore,1.0,
snorri,,1.0
snort,1.0,
snotti,,1.0
snow,2.0,5.0
snowbal,,3.0
snowcap,1.0,
snowfal,1.0,
snowi,1.0,2.0
snowmen,,1.0
snuf,1.0,
snug,,1.0
snugg,1.0,
soak,2.0,1.0
soap,10.0,6.0
soar,2.0,3.0
soavi,,1.0
sob,1.0,1.0
sober,4.0,1.0
sobieski,3.0,3.0
sobocinski,,1.0
socal,9.0,4.0
soccer,2.0,
social,11.0,19.0
socialit,,1.0
societ,,3.0
societi,13.0,27.0
sociopath,2.0,2.0
sock,,1.0
sockem,1.0,
socket,1.0,
socornyitsfunni,1.0,
soda,1.0,
sodomi,1.0,
sofa,,1.0
sofia,,2.0
soft,5.0,8.0
softbal,1.0,
softcor,1.0,
soften,2.0,4.0
softporn,2.0,
softspoken,2.0,
softtoss,1.0,
soil,1.0,2.0
soire,,1.0
solac,1.0,
solar,1.0,1.0
sold,3.0,8.0
soldier,13.0,27.0
soldiertyp,1.0,
sole,17.0,9.0
soleil,1.0,
solemn,,1.0
solid,16.0,43.0
solidifi,,1.0
soliloqui,,1.0
solips,,1.0
solitari,2.0,1.0
solitud,,4.0
solo,4.0,4.0
solut,1.0,7.0
solv,10.0,11.0
solvent,,1.0
solver,,1.0
somber,1.0,2.0
somebodi,5.0,4.0
someday,1.0,
somehow,32.0,33.0
someodd,,1.0
someon,66.0,56.0
someplac,1.0,
somesuch,,1.0
someth,165.0,174.0
somethingortheoth,1.0,
sometim,25.0,57.0
sometimessick,1.0,
somewhat,28.0,32.0
somewher,20.0,12.0
sommer,,2.0
son,34.0,80.0
song,24.0,40.0
songandd,,1.0
songwrit,1.0,
soni,3.0,1.0
sonia,7.0,
sonic,1.0,
sonnenfeld,,1.0
sonnet,,1.0
sonni,,19.0
sonya,3.0,
sonyloew,,2.0
soon,54.0,52.0
sooner,4.0,2.0
soontek,,1.0
soontob,1.0,1.0
soontobeclass,,1.0
soontobemarin,,1.0
soontobepublish,,1.0
soontoberul,,1.0
soontoexplod,1.0,
sooooo,,1.0
sophi,,3.0
sophia,,2.0
sophist,5.0,4.0
sophomor,2.0,4.0
soporif,1.0,
soppi,1.0,
soprano,,1.0
soran,3.0,
sorcer,,2.0
sordid,3.0,1.0
sore,3.0,1.0
soror,,5.0
sorossi,,1.0
sorri,13.0,10.0
sorrow,,3.0
sort,47.0,45.0
sorta,,1.0
sorvino,1.0,2.0
soso,,2.0
soth,1.0,
sought,2.0,3.0
soughtaft,,1.0
soul,12.0,24.0
soulcollect,,1.0
souldead,1.0,
soulless,2.0,2.0
soulmat,,1.0
soulsearch,1.0,
sound,61.0,56.0
soundbit,,1.0
soundman,1.0,
soundtrack,16.0,26.0
soundwav,,1.0
soup,1.0,1.0
sour,1.0,
sourc,11.0,13.0
sous,1.0,
south,12.0,24.0
southeast,1.0,
southern,6.0,9.0
southwest,,3.0
southwind,,1.0
souza,1.0,
soviet,1.0,10.0
soy,,1.0
soze,,2.0
sp,1.0,
space,54.0,23.0
spacecraft,3.0,1.0
spacedout,,1.0
spacefar,,1.0
spaceflight,,1.0
spacek,1.0,
spacemus,,1.0
spaceport,,1.0
spaceship,5.0,4.0
spacetruckerturnedimpromptusurvivalist,1.0,
spacey,5.0,15.0
spacious,,1.0
spade,3.0,4.0
spader,3.0,4.0
spaghetti,2.0,1.0
spain,5.0,1.0
spake,1.0,
spam,,1.0
span,4.0,6.0
spanish,4.0,3.0
spank,,2.0
spanner,5.0,
spar,1.0,2.0
spare,10.0,3.0
spark,11.0,7.0
sparki,,1.0
sparkl,1.0,1.0
spars,,1.0
spartacus,,2.0
spat,1.0,
spate,1.0,1.0
spatial,,1.0
spatter,1.0,
spatula,1.0,
spawn,5.0,4.0
spazio,1.0,
speak,27.0,37.0
speaker,1.0,2.0
spear,1.0,2.0
specfic,,1.0
speci,25.0,2.0
special,78.0,78.0
specialeffect,,1.0
specialist,1.0,2.0
speciesa,1.0,
specif,13.0,14.0
specifi,,1.0
specimen,1.0,
spectacl,6.0,3.0
spectacular,9.0,15.0
spectat,,2.0
spectral,1.0,
specul,2.0,2.0
speech,19.0,19.0
speechless,9.0,1.0
speechlesss,1.0,
speed,18.0,5.0
speedboat,,1.0
speedi,2.0,2.0
speir,1.0,
spell,3.0,5.0
spencer,,1.0
spend,50.0,43.0
spent,18.0,22.0
spew,2.0,4.0
spheeri,1.0,
sphere,11.0,
spi,10.0,11.0
spice,15.0,18.0
spicebus,,1.0
spicer,2.0,
spici,,1.0
spider,4.0,3.0
spiderman,,3.0
spielberg,3.0,21.0
spielbergian,,1.0
spielberginspir,,1.0
spier,1.0,2.0
spike,3.0,6.0
spill,1.0,7.0
spilt,1.0,
spin,6.0,11.0
spinal,1.0,1.0
spind,,1.0
spine,1.0,2.0
spinechil,,1.0
spiner,2.0,1.0
spinetingl,,2.0
spinoff,2.0,
spiral,3.0,1.0
spirit,19.0,23.0
spiritless,1.0,
spiritu,10.0,20.0
spiritualist,2.0,1.0
spit,2.0,4.0
spite,2.0,8.0
splash,1.0,4.0
splashi,,1.0
splatter,1.0,
splendid,2.0,3.0
splendor,,1.0
splice,1.0,
split,9.0,7.0
splitscreen,1.0,
splitsecond,2.0,
spock,1.0,
spoil,10.0,5.0
spoiler,4.0,12.0
spoke,1.0,1.0
spoken,1.0,2.0
spokesman,1.0,1.0
spong,,1.0
sponsor,,2.0
spontan,3.0,3.0
spoof,12.0,6.0
spoofi,,1.0
spook,5.0,
spooketeria,1.0,
spooki,5.0,4.0
spoon,4.0,
spoonf,,1.0
spoonfedentertain,,1.0
spoonfeed,1.0,
sporad,1.0,1.0
spore,1.0,
sport,11.0,9.0
sporti,,1.0
sportscast,,1.0
spot,12.0,21.0
spotless,,1.0
spotlight,4.0,4.0
spotti,1.0,
spottiswood,,1.0
spous,3.0,2.0
spousal,,1.0
spout,4.0,4.0
sprawl,1.0,1.0
spread,4.0,4.0
spree,,3.0
spright,1.0,
spring,4.0,8.0
springer,,2.0
springi,,1.0
springtim,1.0,1.0
sprinkl,2.0,1.0
sprite,,5.0
spritethi,1.0,
sprout,1.0,
spruce,1.0,
spun,1.0,
spunki,1.0,4.0
spur,1.0,
spurgeon,1.0,
spurn,1.0,
spurnedpsycholovergetsherreveng,1.0,
spurnedpsycholoverwhowantsreveng,1.0,
spurt,1.0,2.0
sputnik,,2.0
sputter,4.0,
spygirlforthebadguy,1.0,
squabbl,4.0,4.0
squad,4.0,
squalid,,1.0
squalor,,2.0
squander,4.0,
squar,4.0,5.0
squarejaw,1.0,
squash,,3.0
squeaki,1.0,
squeakyclean,1.0,
squeal,,4.0
squeamish,,2.0
squeez,1.0,1.0
squid,4.0,
squigg,1.0,
squint,2.0,
squirm,,2.0
squirmi,1.0,
squirminduc,,1.0
squirrel,2.0,3.0
squirtl,1.0,
squish,1.0,
squishi,,1.0
sr,1.0,
ss,1.0,1.0
ssbas,,3.0
st,4.0,6.0
stab,16.0,14.0
stabil,,2.0
stabl,,6.0
staccatto,,1.0
staci,,2.0
stack,2.0,
stadium,,1.0
staff,8.0,8.0
stage,24.0,32.0
stagebound,1.0,
stagecoach,1.0,
stagelight,1.0,
stagey,,1.0
stagger,1.0,5.0
stagnant,,1.0
stahl,13.0,
stain,,2.0
stainedglass,1.0,
stair,1.0,1.0
stairwel,2.0,
stake,2.0,4.0
stalag,,1.0
stale,10.0,1.0
stalk,3.0,5.0
stall,3.0,1.0
stallion,1.0,
stallon,1.0,8.0
stamina,1.0,1.0
stamp,1.0,2.0
stamped,1.0,1.0
stamper,1.0,2.0
stan,1.0,2.0
stanc,2.0,
stand,46.0,41.0
standard,28.0,22.0
standardissu,,1.0
standbi,4.0,
standef,,1.0
standin,1.0,
standoff,,1.0
standoffish,,1.0
standout,3.0,9.0
standpoint,2.0,1.0
standup,3.0,1.0
stanley,15.0,5.0
stanton,1.0,7.0
stapl,2.0,5.0
stapleton,,1.0
star,191.0,195.0
starbuck,1.0,3.0
stardom,,3.0
stardust,,1.0
