,sentiment,processed_words,prediction_nb
cv466_18722.txt,pos,david mamet long favorit screenwrit director distinct more ingeni dialogu laid back style direct near movi absolut irresist tend thick layer decept product requir audienc look film less superfici manner plot seem requir order discern conceal messag sometim even conceal storylin although real plot new project winslow boy slight more conspicu endeavor still brilliant complex consist rivet motion pictur honor sacrific differ between common known justic right oh rate incident first time mamet decid adapt someon work name play terrenc rattigan set th centuri cast nigel hawthorn lead role arthur winslow rich age man find out year old son ronni kick out naval academi alleg steal shill postal note ask boy father didnt ronni answer enough arthur oldest daughter rebecca pidgeon immedi start crusad bring son case court enlist help sir robert morton notori attorney help achiev formid daunt task seem fair frivol matter look winslow case trial centuri arthur determin keep famili word clean go quit far make sure soon enough sir robert morton along rest countri becom equal wrap up proceed david mamet script tighten hone dialogu style still fair appar charact still talk trademark staccatto line still tension present convers ordinari writer make tens mamet norm refresh see mamet deviat world crook gangster con men wonder those film nigel hawthorn perform near flawless deliveri dignifi pompous man seem beaten game piti man rebecca pidgeon david mamet wife gave fair aw perform spanish prison top game here arthur oldest daughter flail feminist give winslow case way make up lack success women suffrag movement winslow boy wonder movi avoid clich such seem inevit courtroom scene shoot higher make real impact phoni one honest feel anyth profound courtroom scene film time kill didnt movi epitom subtleti power without emot sad without even tri depress david mamet churn out great script movi prove those doubt onc hell director nation treasur film deserv genr eugen novikov,pos
cv824_8838.txt,pos,year steven spielberg success jaw year franci coppola godfath riski ambiti young director name georg luca went same unpredict box offic success littl know star war becom greatest scienc fiction epic histori film januari year luca rereleas star war th anniversari new remast version ad effect rang leatheri desert beast insert alreadi exist shot awkward new scene han solo bargain way out jam computergener jabba hutt dont much call attent themselv film exact same pay see theater ask simpli movi releas few year short born up go movi experi especi havent seen plot basic same way complex mani theme one rotat around luke skywalk mark hamil quest becom jedi knight mission begin droid name rd play back secret messag record beauti princess leia carri fisher tell contact mysteri obiwan kanobi alec guiness kanobi join two intergalact renegad han solo harrison ford chewbacca skywalk two droid cpo voic anthoni edward wage war upon corrupt empir command evil general peter cush traitor darth vader voic jame earl jone skywalk defeat evil empir rise out himself embrac someth larger forc film obvious quit starstud luca know ford becom one sought men hollywood jone voic appear mani more time futur happen work out magic star war lie way skywalk triumph symbol audienc sens becom someth larger life itselfa univers fan young old recreat movi atmospher impress generat forev,pos
cv487_10446.txt,pos,brian singer christoph mcquarri dream up simpl concept audienc isnt stupid went creat plotdriven intric piec movi last year result usual suspect one hell movi redefin word plot twist stori convolut realli confus read although easi follow screen special investig kujan chazz palminteri grill verbal kint kevin spacey crippl conman lone survivor la boat explos claim more victim kujan confirm nemesi rogu cop keaton gabriel byrn actual dead kint relat major film flashback begin fate day five shifti guy meet policest lineup new york citi along dour keaton kint encount cheer sociopath mcmanus stephen baldwin mordant sarcast hockney kevin pollak fenster benicio del toro whose speech virtual incomprehens togeth plot steal small fortun gem new york finest taxi servic crook cop provid escort servic visit drug kingpin follow shellgam violenc betray hing ident mysteri villain call keyser soze film brilliant compact shortest minut youll spend movi theater cast except palminteri shine brutal honest true cop one go whole stori byrn terrif brood charact serious need supplement hysteria benicio del toro riot fenster del toro brilliant line jumbl mess cant understand word man sure damn funni baldwin veri good care method cold chill charact nasti streak hotblood sarcasm pollak terrif usual veri good charact actor forev known film launch kevin spacey spacey simpli breathtak forc screen give magnet perform jar sens end twist maze spacey perform rememb year best career best support actor perform last year verbal kint clever storytel weak oppress gleefulli evil bone piti one draw sympathi film good one decent film until last minut film boil down greatest end cinemat histori revel keyser soze close gunfight someth wondrous see movi time believ kudo mcquarri singer give audienc delight fastpac furious plotdriven movi quirki charact phenomen act hilari moment stuck middl mcquarri refus believ audienc dumb without furnish mani detail concoct stori run hope audienc end finest cinemat puzzl creat kudo singer john ottman creat score both creat true filmnoir set care set up intric puzzl until final jar end flaw more question rais answer lack charact develop strong femal charact save one plot stun end make up flaw more havent seen movi rent watch rewind tape watch again trust youll amaz,pos
cv322_20318.txt,pos,now first look histori shark film unforgett jaw excit jaw flaki jaw sometim late anoth film same genr cant seem recal son jaw return wreak reveng someth now magic cgi one shark simpli enough deep blue sea big mean realli smart one russel frankiln jackson visit aquatica seabound research center research conduct extract hormon substanc found uniqu within shark brain cure revers effect alzheim diseas substanc small quantiti lead research dr susan macalaest genet alter shark dna grow twice size brain big human natur produc more much treasur hormon sure sun set west shark break lose wreak havoc within facil dure hormon extract procedur flexibl offer cgi shark more fulllength screen time predecessor those remotecontrol rubber suit day gone day peopl pull under water water turn red right time see entir gobbl action float limb soso act expect averag action film jackson fresh jedi master role phantom menac take darksid forc differ kind fit well wisecrack line ll cool js cook role preacher film steven seagal cook dream achiev two under sieg film deep blue sea offer psycholog thrill jaw offer prove refresh followup within genr full visual thrill suspens believ humour jurass park under water noth stress pure entertain renni harlin forgiven make cutthroat island,neg
cv378_20629.txt,pos,oliv stone latest featur last one stand long line biographi american presid threehour long saga life one hate misunderstood leader th centuri stone doesnt hold back anyth dig deep insid polit legal maneuv white hous director hold nixon respons everyth done same time creat veri human charact brilliant tortur man caught dirti game polit here pictur wild anim simpli tri tame occasion switch rage sky cloud swift flee over white hous event run ahead presid abil control stone doesnt way apolog nixon blame nixon charact flaw imperi presid itself system onc set motion behav mindless nixon modern shakespear stori saga ruler destroy fatal flaw someth majest process nixon goe down film gloat wateri sigh great ship sink sir anthoni hopkin stagger play nixon incred honesti understand creat veri emot pictur th american presid joan allen magnific captiv perform certain worth oscar statuett strong loyal mrs nixon rest cast equal magnific includ jame wood walsh paul sorvino ed harri bob hoskin everyon serious demand job one disappoint stone never lose focus direct steddi honest determin display histor fact same time concentr human element time show black white show flashback nixon youth childhood flashi edit brian berdan frank corwin robert richardson rich cinematographi john william music score creat hectic bizarr atmospher film fault bit tier overload much polit materi legal maneuv still honest captiv solid piec movi make,pos
cv073_21785.txt,pos,screen stori kevin yagher andrew kevin walker screenplay andrew kevin walker inspir short stori legend sleepi hollow washington irv direct tim burton star johnni depp christina ricci casper van dien special appear christoph lee christoph walken synopsi investig ichabod crane journey sleepi hollow investig seri murder involv decapit townspeopl believ spirit dead german mercenari threaten cute blond katrina listless orphan help crane solv mysteri comment tim burton direct number entertain groundbreak film over year batman cours perhap bestknown film led string less success sequel hes done biograph work director ed wood children movi nightmar befor christma homag alien invas movi mar attack sleepi hollow newest featur fan anticip share similar dark atmospher style earlier work count better movi sleepi hollow quit obvious draw inspir old period horror film especi hammer studio rework dracula frankenstein american intern seri movi base work edgar allan poe christoph lee fact star mani hammer product over year appear begin sleepi hollow judg send ichabod crane out investig murder movi borrow univers monster movi one climat scene involv windmil obvious take cue frankenstein mention allus reason season horror film fan includ myself smile inclus film recent disappoint theatric releas horror movi especi blair witch project overblown turkey decad need film sens histori burton skill use set mood make entertain exercis horror film eeri landscap foggi town inde overshadow actor plot noteworthi aspect movi johnni depp veteran tim burton actor appear both ed wood edward scissorhand play ichabod crane appar chang occup irv origin stori now investig depp adequ role more less equal adequ christina ricci play love interest film shes good witch cute one few weak part sleepi hollow wooden clich dialogu between main charact two actor carri movi well enough support cast make movi shine veteran actor such jeffrey jone michael gough play butler alfr four recent batman flick terrif age townsfolk involv conspiraci depp uncov wish reveal crucial plot point storylin becom quit confus pay attent andrew kevin walker wrote screenplay hes one wrote mm seven walker quick becom one premier suspens writer hollywood sleepi hollow certain doesnt hurt grow reput one imagin gentleman walker sleepi hollow quit graphic lot blood lot behead defin flick take young kid ladi front took two young son see spent minut cover youngest eye hand obvious upset movi intens violenc look good scare sleepi hollow defin recommend,neg
cv737_28907.txt,pos,easi see late stanley kubrick believ steven spielberg perfect director artifici intellig understand spielberg attract materi here anoth lost boy tri find way home outcast seek famili theme veri familiar spielberg bodi work sugarland express close encount third kind empir sun hook save privat ryan name few exampl set undefin near futur giant technolog advanc led creation robot serv purpos housekeep fulfil sexual fantasi era robot treat mere sophist applianc last great leap robot evolut addit emot number birth limit govern mani coupl yearn children professor hobbi william hurt solut robot boy name david haley joel osment program love test david place henri swinton sam robard wife monica franc oconnor naturalborn son cryogen frozen until cure found ill first third deal david life swinton chang recoveri return son martin circumst forc david cut swinton abandon alon david high influenc fairi tale pinocchio feel becom real boy rekindl monica love film second act follow david search blue fairi believ fulfil wish dure adventur meet help gigolo joe jude law robot special sex spielberg top form sequenc offer brutal flesh fair robot destroy via sadist method amus pay custom here kubrick influenc strong felt movi explor fear distrust human robot savageri conjur up imag late director clockwork orang two hour minut film begin falter dure last minut sequenc seem spielbergian imag appear borrow close encount veri anticlimat jar scene seem superflu differ film dark fairi tale deserv pg rate stori combin hope intoler sacrific bigotri coalesc perfect movi offer disturb imag realli showcas act talent amaz young osment actor deserv academi award nomin lad bring sens joy wonder role david creat express purpos love shine monica beam love eager puppi pleas left wood confus lost hurt focus one object becom real boy find way home redeem himself mother eye law pleasant carefre robot realli doesnt understand david quest nonetheless happi help journey probabl toughest role oconnor monica play emot fragil woman see david substitut lost martin grow conflict boy return begin perceiv david second chanc threat famili give charact enough emot chao fault cours action mani futurist set breathtak especi submerg new york lost world melt polar ice cap flaw film through entir featur without ponder even subconsci turn out kubrick instead spielberg behind camera darker more cynic never know judg befor screen collabor two cinemat giant interest thoughtprovok examin futur quick gain,pos
cv924_29540.txt,pos,amaz thing paul cox innoc unlik movi mean highest compliment studio profil elder coupl rekindl yearold romanc id run hide sex scene handl farc produc shed year charact age susan sarandon harrison ford star true love shine through obstacl without explan consequ along charm romant stori australianbelgian innoc show increas sens mortal combin revisit past entrench present make someth seem right seem downright question romanc start former musician andrea charl bud tingwel learn true love clair julia blake live nearbi decid catch up old time soon find themselv reinvigor affair complic matter andrea frail health clair longtim husband terri norri cant understand hes sudden becom obsolet mind movi less relationship between andrea clair feel everyon involv john clair husband endless question wrong clair initi insist shes grownup admit behav child prospect thrill disappoint andrea agnost begin question fate messag cox deliv memor dream sequenc cox litter movi flashback includ repeat vision roar train remind andrea clair past love young lover met train recur feel past present clash pall cast whole affair master underst cox string togeth seri memor moment andrea dream sequenc amidst roar train convers whole pictur andrea clair love glimps john clair relationship dure silent candlelit dinner short afterward clair admit john indiscret tell more monologu heard scrape fork against plate charact unlik anyth ive seen theyr peopl mani time movi especi televis portray senior citizen grate spunki theyr reduc comed buffoon ordinari peopl pile emot clair andrea arent sure next step happi consist entir differ set condit theyv known throughout adult live bravo cox wrote script make john monster clair affair automat justifi norri effect john make andrea clair love difficult accept feel hes decent man sure becom complac never expect especi now much present audienc expect materi littl drawn out repetit bring up tough question offer easi answer cox display skill lan isnt surpass anyon anytim soon,pos
cv404_20315.txt,pos,muse albert brook play steven phillip hollywood screenwrit win humanitarian award work dump studio claim hes lost edg agent quick agre know need write someth fresh origin quick career over turn best friend jack jeff bridg anoth screenwrit whos enjoy success success way over jack hous steven see jack help attract woman sharon stone cab begin think affair confront jack relunct tell mysteri woman fact muse mytholog figur believ inspir creativ help garner success doesnt actual write told inspir steven excit hes hear ask jack call up see shell take steven new client jack arrang meet between two suggest steven bring present prefer someth tiffani meet muse sarah decid take steven price suit four season steven perform odd task bring salad middl night steven wife andi macdowel see food store question tampon wagon steven confess everyth although first suspici later allow sarah move guest room eventu life question steven muse worth troubl hes go through question time tell muse albert brook sixth film writerdirectoractor cowrot monica johnson although good movi up level best work defend life mother problem lie script movi reli dialogu humor arent near mani laugh chuckl despit few good onelin great premis doesnt deliv up full potenti albert brook film think identifi steven phillip littl bit whine complain support famili happi sharon stone movi nice chang pace enjoy cameo featur rob reiner jame cameron martin scorses although muse doesnt much hollywood robert altman player still left theater feel good someth wish out more movi,pos
cv160_10362.txt,pos,corey yuen latest film hero notabl two front first film bring back shaw brother studio back forefront film product second film rediscoveri yuen biao film open around end qin dynasti mani immigr make way shanghai poverti crime rule china young man ma wing jing brother enter fabl citi becom labor pier tam see power gangster town control center citi allianc british armi wing jing see becom friend dure confront friendship grow both men start realiz dream wing jing power wealthi man see settl down woman truli love wing jing meet singer club jessica hester fall love realiz star attract steal pictur display wing jing brother plot impress first rob two foreign money cloth set up midnight rendezv unfortun wing jing run afoul rival gangster yeung seung bribe polic effort gain control see night club two bother arrest held until manag escap befor dawn jessica wait outsid cold manag night give up return home see decid retir give night club wing jing repay save life dure attempt murder see arrang trade ask lover valeri chow take care wing jing unfortun side yeung seung perform film top notch fine turn takeshi kaneshiro ma wing jing jessica hester valeri chow comic turn yuen wah previous known mad vietnames samo hung eastern condor marvel surpris gift comedi marvel underst hilari standout yuen biao return screen string disappoint stellar perform tam see triad boss know time come end still cun craft uphold pride gangster nonviol retali never instig violenc time come fight yuen biao never look better corey yuen direct film matur sens pace lack hong kong movi late light cinematographi stage film beauti watch action scene disappoint aggress invent martial art choreographi ive seen time actual surpass jacki chan work both rumbl bronx first strike special effect team deserv prais fantast job make imposs look possibl earli fight between takeshi kaneshiro yuen biao back hors seen believ noteworthi score film done marvel lush orchestr style repres hong kong fare dare rank high score both titan rosewood best year hero mark grand return filmmak shaw brother film give faith hong kong cinema aliv flourish,pos
cv545_12014.txt,pos,danger beauti realli noth more grandios soap opera set venic circa beauti film wonder act certain noth short entertain lack true fundament serious deal theme forbidden love religi intoler subordin women sexual freedom role pleasur sin highcultur societi still feel bright lit fluff director marshal herskovitz doesnt follow dark danger trail stori lead down opt more genial liveli relat shallow interpret film take place dure renaiss time venic pleasur capit europ time venic republ thrive central junctur eastwest commerc film told entir through viewpoint aristocraci bourgeoisi venic rare see rest societi live abund detail concern live livelihood upper class hedonist lifestyl constant merriment stori center veronica franco catherin mccormack lower class woman fall love marco venier rufus sewel son wealthi aristocrat parent jeroen krabb joanna cassidi unfortun cultur time period view marriag act love more busi transact rich famili marri son daughter each order secur power wealth ensur outsid couldnt veronica despit charm good look certain outsid short love affair marco break heart news marri beauti intellig veronica chanc enter marco world albeit wife decid becom courtesan class women welleduc ravish sold sexual wealthi men privileg wine dine elit courtesan mere prostitut afford special place societi great rever respect envi one point charact mention ruler obtain more polit advic courtesan lieuten veronica goe through transform help mother paola jacquelin bisset onc fame courtesan herself onc enter lifestyl veronica find suit quit well allow read book given opportun publish poetri richest power men republ throw themselv feet includ awestruck marco relationship develop play banter veronica util newfound power constant reject marco advanc mani way relationship sad marco marri women unabl love veronica consum multipl relationship men unwil love love love man mother told danger beauti base factual book margaret rosenth flow along smooth seren grand canal run through heart venic multipl plot line includ veronica adversari relationship court poet oliv platt role obtain franc militari assist venic battl against turk even dread shadow plagu encroach spanish inquisit never confus overbear much film success due glow perform catherin mccormack lead role known chiefli small part play lover whose murder rais mel gibson ire braveheart mccormack show true gift inargu talent lead ladi kind exquisit classic beauti treasur courtesan charact intellig witti both sensual vulner mccormack easili transmit singl flash eye rest role fill well includ rufus sewel whose perform here earlier month dark citi assur solid place hollywood same kind unusu good look charm ray liotta seem perfect home period drama oliv platt play variat comic relief role come inhabit second skin although film deal charact cheap blow end improb join inquisit turn bad guy platt good actor hes hard hate jacquelin bisset prove bit stir even fred ward turn up small move perform marco uncl danger beauti marshal herskovitz sophomor directori effort overlook film jack bear partner edward zwick herskovitz spent time produc televis thirtysometh socal life movi legend fall direct style best describ transpar never way stori discern flourish particular distinct approach film number way includ overdos sexual aspect wise avoid danger beauti contain enough bare flesh ribald sex make appropri erot much seem exploit herskovitz aid strong support crew includ luscious photographi bojan bazelli whose previous effort includ highlystyl thriller kalifornia abel ferrara dark scifi film bodi snatcher bazelli captur film strong bold color bring sixteenthcenturi venic life wide panoram shot enhanc digit imageri real detail found product design norman garwood brazil princess bride costum gabriella pescucci age innoc problem danger beauti doesnt stick good stori welltold interest charact easi shrug onc youv left theater sequenc chanc truli indel veronica pull front hypocrisi inquisit threaten death penalti transgress never quit come simpli melodramat convent herskovitz tri make nailbit somehow outcom foregon conclus rest film carri real weight despit potenti sever subject matter,pos
