,neg,pos
smirk,4.0,3.0
smirki,1.0,
smirkiest,,1.0
smirnov,1.0,
smith,42.0,20.0
smithe,7.0,
smitten,1.0,1.0
smog,,1.0
smoggi,1.0,
smoke,10.0,11.0
smokejump,1.0,
smokescreen,,1.0
smooth,4.0,10.0
smoother,1.0,
smorgasbord,1.0,
smother,2.0,
smug,2.0,6.0
smuggl,,6.0
smuggler,1.0,1.0
smurf,1.0,
smut,1.0,1.0
smutti,,1.0
snack,1.0,
snag,1.0,1.0
snaggleteeth,1.0,
snail,5.0,
snake,20.0,4.0
snakegait,1.0,
snap,2.0,2.0
snare,1.0,
snarl,1.0,
snatch,2.0,9.0
snatcher,2.0,2.0
snatchthepaycheckandrun,1.0,
snazzi,1.0,
sneak,7.0,6.0
sneaker,2.0,
sneakin,1.0,
sneakout,1.0,
sneer,3.0,1.0
snell,1.0,
snicker,1.0,
snidley,1.0,
snif,,1.0
snip,1.0,
snipe,3.0,
sniper,,1.0
snippet,4.0,1.0
snive,3.0,
snivel,3.0,
snl,4.0,
snlrelat,,1.0
snls,,1.0
snob,2.0,3.0
snobberi,,1.0
snobbi,1.0,
snobbish,,2.0
snoop,2.0,
snoot,,1.0
snooti,1.0,1.0
snooz,1.0,1.0
snoozer,1.0,
snore,1.0,
snork,1.0,
snort,,1.0
snotti,,1.0
snow,3.0,7.0
snowbal,,1.0
snowbel,,2.0
snowcap,1.0,1.0
snowfal,2.0,
snowglob,,1.0
snowi,,2.0
snowmen,,1.0
snowshovel,,2.0
snub,,5.0
snuff,11.0,5.0
snugg,1.0,
snyder,1.0,
soak,4.0,2.0
soap,9.0,4.0
soapopera,,1.0
soar,,3.0
sob,,4.0
sobchak,,1.0
sober,1.0,
sobieski,3.0,1.0
sobol,,1.0
sobrieti,,1.0
socal,6.0,5.0
soccer,5.0,
social,8.0,30.0
socialit,1.0,2.0
sociallyaccept,,1.0
sociallyculturallypoliticallyglob,,1.0
societ,,3.0
societi,22.0,25.0
sociolog,1.0,
sociopath,3.0,1.0
sock,1.0,2.0
socket,1.0,
soda,2.0,
soderbergh,1.0,4.0
sodom,,1.0
sodomi,1.0,
soft,3.0,9.0
softboil,1.0,
soften,1.0,2.0
softheart,1.0,
softped,1.0,
softporn,1.0,
softspoken,1.0,1.0
softtoss,1.0,
soggi,1.0,2.0
soil,1.0,1.0
sojourn,,1.0
sol,,1.0
solac,1.0,
solar,,2.0
solari,,2.0
sold,3.0,4.0
soldier,13.0,30.0
soldiertyp,1.0,
soldini,,2.0
sole,18.0,11.0
solemn,1.0,3.0
solicit,,1.0
solid,9.0,35.0
solidifi,,1.0
solips,,1.0
solitari,2.0,1.0
solitud,1.0,
solo,1.0,4.0
solomon,,1.0
solon,,1.0
solut,4.0,4.0
solv,13.0,12.0
somber,1.0,1.0
somebodi,10.0,3.0
someday,,1.0
somehow,25.0,26.0
somenot,1.0,
someon,63.0,60.0
someoneels,1.0,
someplac,1.0,1.0
somerset,2.0,5.0
somet,1.0,
someth,148.0,160.0
somethingortheoth,1.0,
sometim,33.0,53.0
sometimesblar,,1.0
sometimesfunni,1.0,
sometimessick,1.0,
sometimesunderst,,1.0
somewhat,18.0,46.0
somewhatchildish,,1.0
somewher,25.0,25.0
sommeli,,1.0
sommer,1.0,
son,40.0,59.0
sona,,3.0
song,23.0,44.0
songandd,,1.0
songcatch,,3.0
songwrit,2.0,1.0
soni,2.0,
sonnenfeld,5.0,1.0
sonni,5.0,6.0
sonya,1.0,
sonyloew,,2.0
soon,66.0,63.0
sooner,4.0,2.0
soong,,1.0
soontob,,1.0
sooooo,,1.0
sooth,1.0,
soothsay,1.0,
sophist,6.0,11.0
sophomor,3.0,4.0
soppi,1.0,1.0
soprano,,2.0
soran,3.0,1.0
sorcer,,2.0
sorceri,,1.0
sorcha,,1.0
sorderbergh,1.0,
sordid,2.0,3.0
sore,3.0,3.0
sorna,1.0,2.0
soror,1.0,
sorri,12.0,9.0
sorrow,,2.0
sort,58.0,36.0
sorta,2.0,2.0
sortaredux,,1.0
sortof,,2.0
sorvino,2.0,3.0
soso,,1.0
sought,1.0,3.0
soul,15.0,22.0
soulcollect,,1.0
souldead,1.0,
soulless,2.0,
soulmat,,1.0
soulsearch,1.0,
sound,62.0,60.0
soundbit,,1.0
soundmix,1.0,
soundstag,,2.0
soundtrack,17.0,39.0
soundwer,,1.0
soup,2.0,4.0
soupi,,1.0
sour,4.0,1.0
sourabaya,1.0,
sourc,10.0,17.0
souroldmatriarchfromhel,,1.0
south,10.0,22.0
southampton,,1.0
southern,5.0,4.0
southwest,1.0,3.0
southwind,,1.0
souvenir,1.0,
soviet,,4.0
soy,,1.0
sp,1.0,
space,48.0,34.0
spacebal,,1.0
spacecraft,5.0,3.0
spacefar,,1.0
spacek,1.0,
spaceport,,3.0
spaceship,6.0,2.0
spacetruckerturnedimpromptusurvivalist,1.0,
spacewalk,1.0,
spacey,,12.0
spacious,,1.0
spade,4.0,6.0
spader,,2.0
spaghetti,2.0,1.0
spaghettistrap,1.0,
spain,3.0,2.0
spall,,4.0
span,5.0,8.0
spaniard,,1.0
spanish,,8.0
spank,,2.0
spanner,5.0,
spar,1.0,
spare,10.0,5.0
spark,9.0,12.0
sparki,,1.0
sparkl,1.0,6.0
spasmod,,1.0
spastic,2.0,
spatial,,1.0
spawn,2.0,8.0
spazio,1.0,
speak,28.0,34.0
speakeasytyp,,1.0
speaker,4.0,1.0
spear,,2.0
speci,14.0,7.0
special,60.0,90.0
specialeffect,1.0,2.0
specialis,2.0,
specialist,,1.0
specif,10.0,17.0
specifi,,2.0
specimen,1.0,
spectacl,3.0,5.0
spectacular,13.0,18.0
specter,1.0,
spector,1.0,
spectr,1.0,
spectrum,,2.0
specul,2.0,2.0
speech,18.0,20.0
speed,22.0,6.0
speedi,,1.0
speedili,1.0,
speedread,1.0,
speer,,1.0
spell,2.0,6.0
spellbind,,1.0
spencer,2.0,15.0
spend,41.0,42.0
spent,18.0,19.0
spera,,3.0
spew,3.0,4.0
spheeri,1.0,2.0
sphere,17.0,
sphinx,1.0,
spi,7.0,3.0
spice,10.0,3.0
spicer,2.0,
spider,3.0,3.0
spiderman,,1.0
spiderscorpioncrab,,1.0
spielberg,14.0,29.0
spielberginspir,,1.0
spielbergkatzenberggeffen,,1.0
spier,1.0,
spiffi,2.0,
spike,1.0,7.0
spikedhair,1.0,
spill,3.0,7.0
spilt,1.0,
spin,9.0,12.0
spinal,1.0,
spind,1.0,
spine,1.0,
spiner,2.0,1.0
spinetingl,,2.0
spinoff,3.0,1.0
spinosauraus,1.0,
spinosaurus,,1.0
spiral,6.0,1.0
spire,1.0,
spirit,17.0,15.0
spiritdead,,1.0
spiritu,5.0,16.0
spiritualist,,1.0
spit,2.0,5.0
spite,5.0,7.0
spitlik,,1.0
splash,2.0,3.0
splat,1.0,
splatter,1.0,1.0
spleen,2.0,
splein,,2.0
splendid,3.0,3.0
splendor,,2.0
splice,1.0,1.0
splish,1.0,
split,7.0,12.0
splitlevel,1.0,
splitscreen,1.0,
splitsecond,1.0,
spock,1.0,
spoil,9.0,15.0
spoiledrichgirl,,1.0
spoiler,10.0,16.0
spoilerfil,1.0,
spoke,,6.0
spoken,,7.0
spokesman,,2.0
sponsor,1.0,1.0
sponsorship,1.0,
spontan,4.0,3.0
spoof,10.0,8.0
spook,2.0,
spooketeria,1.0,
spooki,3.0,4.0
spoonf,1.0,2.0
spoonfedentertain,,1.0
spoonfeed,1.0,
sporad,2.0,
sport,18.0,4.0
sporti,2.0,
sportscast,,1.0
spot,19.0,24.0
spotless,,3.0
spotlight,2.0,6.0
spotti,1.0,
spous,5.0,3.0
spousal,1.0,
spout,4.0,1.0
sprang,,1.0
sprawl,,5.0
spray,1.0,
spread,6.0,6.0
spree,,3.0
spring,5.0,10.0
springboard,1.0,
springer,5.0,6.0
springtim,,1.0
sprinkl,4.0,2.0
sprinkler,1.0,
sprint,1.0,1.0
sprite,,7.0
spritethi,1.0,
sprocket,1.0,
sprous,2.0,
spruce,1.0,1.0
sprung,1.0,1.0
spunk,1.0,2.0
spunki,1.0,2.0
spur,1.0,2.0
spurgeon,1.0,1.0
spurn,2.0,
spurt,,2.0
sputnik,,3.0
sputter,3.0,1.0
spygirlforthebadguy,1.0,
spyglass,,1.0
squabbl,1.0,1.0
squad,10.0,4.0
squader,1.0,
squalor,,1.0
squander,6.0,1.0
squar,5.0,10.0
squarish,,1.0
squash,,3.0
squeaki,,1.0
squeal,,4.0
squeamish,,2.0
squeez,3.0,1.0
squelch,1.0,
squemish,,1.0
squid,4.0,
squidlik,1.0,
squigg,,1.0
squint,2.0,
squirm,,1.0
squirmi,1.0,
squirrel,1.0,1.0
squishi,,1.0
sr,1.0,
ss,,1.0
sstyle,1.0,
st,4.0,6.0
stab,10.0,7.0
stabil,,3.0
stabl,2.0,4.0
staccatto,,1.0
stacey,,2.0
staci,,1.0
stack,3.0,2.0
stadium,,1.0
staff,4.0,4.0
stag,1.0,
stage,16.0,30.0
stagger,1.0,3.0
stagi,,1.0
stahl,3.0,
stain,,2.0
stainedglass,1.0,
stair,1.0,2.0
stairwel,2.0,
stake,2.0,7.0
stalag,,1.0
stale,5.0,3.0
stalk,3.0,2.0
stalker,1.0,
stall,1.0,1.0
stallion,1.0,
stallon,4.0,9.0
stamina,1.0,1.0
stammer,,1.0
stamp,6.0,1.0
stamped,,1.0
stamper,2.0,1.0
stan,,6.0
stanc,,2.0
stand,33.0,60.0
standard,20.0,14.0
standbi,1.0,
standef,,1.0
standoff,,1.0
standout,3.0,8.0
standpoint,3.0,1.0
standup,5.0,
stank,1.0,
stanley,5.0,8.0
stanton,1.0,3.0
stapl,1.0,4.0
stapleton,,1.0
star,158.0,245.0
starbuck,1.0,
starcross,,1.0
stardom,2.0,6.0
stardust,,1.0
stare,6.0,8.0
stargat,,4.0
stargher,1.0,11.0
stark,2.0,8.0
starl,,1.0
starlet,,2.0
starmak,,1.0
starphoenix,,1.0
starpow,1.0,
starship,4.0,11.0
starstud,,1.0
starsystem,,1.0
start,120.0,122.0
starter,1.0,3.0
startl,3.0,7.0
startortur,1.0,
startpollock,,1.0
starv,1.0,1.0
stash,4.0,
state,28.0,45.0
statement,13.0,15.0
stateoftheart,2.0,1.0
statesid,1.0,
statesmanlik,,1.0
statham,1.0,
static,2.0,2.0
station,17.0,16.0
stationgiveaway,1.0,
statu,5.0,2.0
statuesqu,,1.0
statuett,,1.0
statur,2.0,3.0
status,5.0,14.0
stavro,6.0,
stay,41.0,37.0
steadfast,,3.0
steadi,1.0,3.0
steadicam,3.0,
steadili,2.0,2.0
steadyd,,1.0
steak,1.0,1.0
steakley,,1.0
steal,24.0,25.0
stealer,,3.0
steam,5.0,4.0
steamier,,1.0
stear,,1.0
steddi,,1.0
steed,3.0,
steel,4.0,7.0
steelgray,,1.0
steelwork,1.0,
steen,,1.0
steenburgen,,1.0
steep,1.0,2.0
steer,,4.0
steerag,,4.0
stefanson,3.0,
steiger,,1.0
stellan,,2.0
stellar,2.0,4.0
stem,2.0,2.0
stempl,,1.0
stendahl,,1.0
step,28.0,31.0
stepahn,,1.0
stepdaught,1.0,
stepfath,2.0,1.0
stephan,1.0,17.0
stephanopolusstyl,,1.0
stephen,8.0,19.0
stepmom,,2.0
stepsist,1.0,
stereo,2.0,7.0
stereoscop,1.0,
stereotyp,27.0,12.0
steril,2.0,
sterl,3.0,1.0
stern,5.0,5.0
steroid,2.0,
sterotyp,1.0,
steve,33.0,27.0
steven,17.0,16.0
stevenson,,1.0
stevi,,1.0
stew,2.0,
stewart,5.0,11.0
stick,21.0,18.0
sticker,1.0,
sticki,1.0,1.0
stickiest,1.0,
stieger,3.0,
stier,1.0,
stiff,2.0,1.0
stiffasaboard,1.0,
stifl,2.0,1.0
stigmata,4.0,
stile,7.0,4.0
stiletto,1.0,
still,151.0,169.0
stiller,4.0,15.0
stillliv,1.0,
stillman,,1.0
stilloper,1.0,
stillpres,,1.0
stilt,3.0,3.0
stimul,,7.0
sting,2.0,2.0
stingi,1.0,
stink,8.0,1.0
stinker,3.0,
stinkiest,1.0,
stinkor,1.0,
stint,2.0,
stipul,1.0,
stir,4.0,17.0
stirrup,,1.0
stirsh,,1.0
stitch,1.0,3.0
stock,13.0,9.0
stockaitkenwaterman,1.0,
stockard,1.0,
stockintrad,1.0,
stockwel,,1.0
stodg,,3.0
stodgi,1.0,
stogi,,1.0
stoic,3.0,1.0
stoicism,1.0,1.0
stoke,,2.0
stoker,,3.0
stole,,3.0
stolen,8.0,7.0
stomach,3.0,4.0
stomachchurn,1.0,
stomp,2.0,1.0
stone,30.0,21.0
stonefac,,1.0
stoni,,1.0
stonili,1.0,
stood,3.0,4.0
stoog,4.0,1.0
stoop,1.0,
stop,47.0,55.0
stopanim,1.0,
stopmot,,1.0
stoppard,,5.0
stopper,,1.0
stopwatch,1.0,
store,17.0,20.0
storefront,1.0,
storh,1.0,
stori,262.0,407.0
stork,,1.0
storm,15.0,10.0
stormar,3.0,4.0
stormi,1.0,4.0
stormtroop,1.0,
storyboard,1.0,1.0
storylin,13.0,31.0
storytel,5.0,13.0
storywrit,,1.0
stott,,1.0
stout,2.0,
stow,5.0,1.0
straddl,,1.0
straight,34.0,24.0
straightarrow,1.0,
straighten,2.0,2.0
straightest,1.0,
straightfac,,1.0
straightforward,2.0,13.0
straightlac,3.0,
straightout,1.0,
straighttovideo,1.0,
strain,6.0,10.0
straitlac,1.0,
strand,5.0,9.0
strang,29.0,41.0
strangelov,3.0,1.0
stranger,10.0,12.0
strangest,,1.0
strangl,2.0,2.0
strap,3.0,1.0
strasser,,1.0
strateg,1.0,1.0
strategi,5.0,4.0
strategicallyplac,1.0,
strategist,1.0,
stratford,,1.0
stratham,,1.0
stratum,,1.0
strauss,,1.0
stravinski,,3.0
straw,2.0,2.0
strawberri,,1.0
stray,1.0,6.0
streak,2.0,1.0
stream,1.0,
streamlin,,1.0
streep,,2.0
street,28.0,26.0
streetwalk,,1.0
streetwis,,1.0
streisand,1.0,1.0
strength,6.0,16.0
strengthen,,1.0
stress,3.0,6.0
stressedout,,1.0
stretch,22.0,12.0
strewn,,1.0
strict,11.0,11.0
stride,1.0,6.0
stridenc,,1.0
strident,,1.0
strike,25.0,35.0
strikeout,2.0,
string,7.0,7.0
stringbas,1.0,
stringladen,,1.0
strip,13.0,14.0
stripclub,1.0,
stripe,,1.0
stripper,3.0,5.0
stripteas,,1.0
strive,5.0,7.0
strobe,2.0,
strode,,2.0
stroehmann,,1.0
stroke,2.0,7.0
stroll,3.0,
strong,24.0,67.0
stronger,4.0,7.0
strongest,,4.0
stronghold,,1.0
strongman,,1.0
strongpoint,1.0,
strongwil,1.0,1.0
strove,,1.0
struck,2.0,5.0
structur,6.0,13.0
structurewis,,1.0
struggl,17.0,36.0
strum,,1.0
strung,1.0,1.0
strungout,1.0,
strut,2.0,
stu,,2.0
stuart,2.0,31.0
stubbor,,1.0
stubborn,2.0,1.0
stuck,11.0,12.0
stuckup,2.0,1.0
stud,,2.0
student,34.0,16.0
studi,16.0,17.0
studio,37.0,31.0
studioreleas,,1.0
stuf,5.0,2.0
stuff,34.0,21.0
stuffexcept,,1.0
stumbl,14.0,13.0
stump,1.0,1.0
stun,6.0,21.0
stunt,15.0,20.0
stuntsspeci,1.0,
stuntwork,3.0,
stupefi,1.0,
stupend,,1.0
stupid,73.0,13.0
stupidest,1.0,
stupor,2.0,1.0
sturdi,1.0,1.0
sturm,1.0,
stutter,1.0,
stuyves,,1.0
style,49.0,57.0
stylish,5.0,13.0
stylist,4.0,5.0
styliz,2.0,5.0
suav,4.0,3.0
suaveyetunsuav,1.0,
sub,6.0,1.0
subconsci,1.0,6.0
subcultur,1.0,2.0
subdu,2.0,4.0
subgenr,1.0,2.0
subject,29.0,43.0
subkoff,1.0,
sublim,,2.0
sublt,,1.0
submarin,1.0,1.0
submediocr,1.0,
submerg,1.0,2.0
submissionth,1.0,
submit,1.0,1.0
subordin,,1.0
subpar,4.0,3.0
subplot,45.0,22.0
subscrib,,2.0
subsect,1.0,
subsequ,2.0,9.0
subservi,1.0,
subsid,1.0,
subsidiari,,1.0
substanc,11.0,10.0
substandard,2.0,1.0
substanti,4.0,5.0
substitut,3.0,3.0
substori,1.0,
subt,,2.0
subtext,2.0,
subthem,1.0,
subtitl,2.0,10.0
subtitlephob,,1.0
subtl,13.0,36.0
subtler,,2.0
subtleti,9.0,5.0
suburban,3.0,3.0
suburbia,1.0,2.0
subvers,1.0,1.0
subvert,,1.0
subway,2.0,
succeed,11.0,26.0
success,68.0,80.0
successor,2.0,
succinct,1.0,1.0
succul,1.0,
succumb,3.0,5.0
suce,2.0,
such,150.0,192.0
suchet,1.0,
suck,18.0,8.0
sucker,4.0,3.0
suckerpunch,,1.0
sudden,33.0,23.0
sue,8.0,1.0
suffer,34.0,24.0
suffic,2.0,5.0
suffici,3.0,2.0
suffoc,1.0,1.0
suffrag,,1.0
sufi,,4.0
sufism,,1.0
sugar,2.0,1.0
sugarcoat,,1.0
sugari,1.0,
sugarri,,1.0
sugg,,3.0
suggest,39.0,19.0
suicid,5.0,15.0
suit,17.0,25.0
suitabl,5.0,10.0
suitcas,2.0,2.0
suitor,,2.0
sulk,1.0,
sulka,2.0,
sulki,1.0,
sullen,,2.0
sulli,,1.0
sullivan,,6.0
sultri,3.0,1.0
sum,13.0,12.0
summar,3.0,3.0
summari,1.0,3.0
summat,1.0,
summer,54.0,54.0
summertim,1.0,
summon,1.0,1.0
sumo,1.0,
sumptuous,1.0,3.0
sun,4.0,4.0
sunda,1.0,
sundanc,2.0,3.0
sunday,,3.0
sunderland,4.0,
sundri,,1.0
sunflow,,1.0
sung,,2.0
sunglass,2.0,2.0
sunglasswear,1.0,
sunhil,5.0,
sunk,2.0,6.0
sunlight,,1.0
sunni,,2.0
sunris,2.0,1.0
sunset,2.0,2.0
sunshin,,3.0
sunshini,1.0,
supburb,,1.0
super,12.0,4.0
superador,1.0,
superb,3.0,24.0
superbl,3.0,2.0
superblyr,,1.0
superblystag,,1.0
superbowl,1.0,
superced,,1.0
supercharg,,1.0
supercili,,2.0
supercop,,1.0
superdup,1.0,
superfici,5.0,6.0
superflu,2.0,
supergirl,18.0,
supergirlth,1.0,
superhero,3.0,5.0
superhuman,1.0,2.0
superimpos,,1.0
superintellig,2.0,
superintend,2.0,
superior,15.0,13.0
superl,2.0,1.0
superman,17.0,1.0
supermarket,1.0,2.0
supermarketrel,1.0,
supermasochist,,2.0
supermodel,3.0,1.0
supermom,,1.0
supernatur,10.0,10.0
superpow,1.0,
superscript,1.0,
supersens,1.0,
supersmart,1.0,
superstar,2.0,5.0
superstardom,,1.0
superstructur,,1.0
supertechnolog,1.0,1.0
supervampir,,1.0
superviol,1.0,
supervis,3.0,1.0
supervisor,,5.0
superweapon,1.0,1.0
supplement,,3.0
suppli,4.0,7.0
supplic,,1.0
supplier,1.0,
supplytrad,,1.0
support,52.0,72.0
suppos,89.0,40.0
suppress,2.0,2.0
suprem,,6.0
supremaci,,3.0
supremacist,,2.0
supremebozo,,1.0
supris,,3.0
sure,70.0,80.0
surefir,,1.0
surf,1.0,1.0
surfac,13.0,11.0
surfboard,1.0,
surfer,3.0,1.0
surg,,2.0
surgeon,,2.0
surgeri,,1.0
surnam,,1.0
surpass,,2.0
surplus,1.0,
surpris,89.0,140.0
surprisin,,1.0
surrandon,,1.0
surreal,8.0,9.0
surrealist,1.0,4.0
surreptiti,,1.0
surrog,1.0,6.0
surround,19.0,23.0
surroundsound,,1.0
surveil,5.0,
survey,,1.0
surviv,26.0,22.0
survivalofthefittest,,1.0
survivor,11.0,10.0
susan,7.0,7.0
susann,2.0,
suspect,21.0,21.0
suspend,7.0,4.0
suspens,49.0,37.0
suspenseand,,1.0
suspenseless,1.0,
suspici,7.0,11.0
suspicion,3.0,9.0
suspiria,,8.0
sustain,8.0,7.0
sutherland,1.0,7.0
sutur,,2.0
suvari,5.0,
suzann,2.0,
suzi,2.0,
sv,,3.0
svelt,1.0,
sven,,1.0
svengalian,,1.0
svengalilik,1.0,
svenwara,1.0,
svs,,1.0
swain,,1.0
swallow,6.0,5.0
swamp,2.0,
swan,1.0,1.0
swanki,,1.0
swann,,2.0
swanson,4.0,1.0
swarm,3.0,2.0
swartzenegg,2.0,
swashbuckl,1.0,1.0
swastika,,2.0
swastikawear,,2.0
swat,1.0,
swatch,1.0,
sway,2.0,4.0
swear,12.0,4.0
sweargruntblast,1.0,
sweat,2.0,2.0
sweater,1.0,2.0
sweathog,,1.0
sweati,1.0,1.0
sweatinduc,1.0,
sweden,1.0,
sweeney,2.0,
sweep,4.0,5.0
sweepstak,1.0,
sweet,11.0,39.0
sweetest,,1.0
sweetfac,,1.0
sweetheart,2.0,3.0
sweeti,1.0,
swell,1.0,1.0
swept,,2.0
swicord,,1.0
swift,1.0,4.0
swill,1.0,
swim,4.0,4.0
swimsuit,2.0,
swindl,1.0,
swing,6.0,3.0
swingdanc,,1.0
swinger,2.0,4.0
swingin,1.0,1.0
swinton,1.0,8.0
swipe,1.0,1.0
swishswishzzzzzzz,1.0,
swiss,,1.0
switch,6.0,11.0
swoon,,1.0
swoop,1.0,1.0
swope,,2.0
sword,5.0,6.0
swordsman,1.0,
swore,1.0,2.0
sworn,1.0,1.0
sybil,1.0,
sydney,4.0,1.0
sydow,3.0,
syllabl,2.0,1.0
sylvest,3.0,2.0
sylvia,2.0,5.0
symbiosi,,3.0
symbol,2.0,22.0
symbolis,1.0,
symbolismin,,1.0
symmetri,,1.0
sympath,1.0,9.0
sympathet,14.0,16.0
sympathi,5.0,12.0
sympathis,,2.0
symphoni,,5.0
sync,3.0,4.0
synch,2.0,1.0
synchron,,1.0
syndrom,3.0,2.0
syndromelik,,1.0
synerg,,1.0
synonym,2.0,2.0
synopsi,12.0,9.0
synthes,,1.0
synthesi,,1.0
synthet,1.0,
synthheavi,,1.0
syring,,1.0
syrupi,,2.0
system,11.0,29.0
systemat,,2.0
systemsit,,1.0
szeman,,1.0
szwarc,6.0,
ta,5.0,
tab,1.0,
tabasco,,1.0
tabl,12.0,15.0
tablewar,,1.0
tabloid,2.0,1.0
taboo,,3.0
tacit,,1.0
taciturn,,2.0
tack,2.0,2.0
tacki,,2.0
tackl,2.0,8.0
taco,1.0,1.0
tact,3.0,3.0
tactic,1.0,1.0
tactil,,1.0
tad,3.0,4.0
tael,,7.0
tag,6.0,6.0
tagalong,,1.0
taghmaoui,,1.0
taglin,7.0,
tagteam,2.0,
tahiti,,1.0
taho,,3.0
tai,,1.0
tail,2.0,3.0
tailor,1.0,1.0
tailspin,1.0,
taim,,1.0
taint,1.0,
taiwan,7.0,
taiwanes,2.0,
taj,,1.0
tak,1.0,1.0
takaaki,2.0,
takashi,1.0,
take,235.0,313.0
takehiro,1.0,
taken,27.0,37.0
takenoprison,2.0,
takeoff,1.0,2.0
takin,,1.0
takingsand,1.0,
talbot,1.0,
tale,28.0,48.0
talent,89.0,57.0
talentsamuel,,1.0
talk,70.0,71.0
talker,1.0,
talkfest,1.0,
talki,,3.0
talkin,,1.0
talkshow,,1.0
tall,4.0,2.0
taller,1.0,
talon,,1.0
tamahori,,3.0
tamala,2.0,
tamara,1.0,2.0
tame,2.0,2.0
tamer,,1.0
tammi,1.0,
tamper,,1.0
tampopo,,10.0
tan,1.0,3.0
tanaka,4.0,
tandon,,1.0
tangent,3.0,
tangerin,,1.0
tangibl,1.0,2.0
tangl,1.0,1.0
tango,,1.0
tangodanc,,1.0
tank,9.0,3.0
tanker,1.0,
tannen,1.0,
tanner,1.0,4.0
tantal,1.0,
tantamount,,1.0
tantor,,1.0
tantrum,1.0,2.0
tap,4.0,4.0
tape,8.0,6.0
tapehead,1.0,
tapestri,,1.0
taplitz,5.0,
tara,1.0,3.0
taran,,26.0
tarantino,3.0,33.0
tarantinoesqu,1.0,
tarantula,3.0,
target,18.0,14.0
tarkofski,,1.0
tarsem,1.0,1.0
tarzan,1.0,18.0
task,11.0,20.0
tast,11.0,15.0
tasteless,4.0,4.0
tasti,,1.0
tatoo,1.0,
tatooin,,3.0
tatopol,,1.0
tatopoulo,2.0,
tatopouloss,1.0,
tatouli,1.0,
tattoo,4.0,3.0
tatyana,,6.0
taught,2.0,3.0
taunt,3.0,3.0
taut,1.0,3.0
tavern,1.0,
tawdri,,1.0
tax,2.0,3.0
taxat,,1.0
taxauditor,,1.0
taxi,,5.0
taxicab,,1.0
tay,1.0,
taylor,18.0,8.0
taylorgordon,,1.0
tbn,1.0,
tch,1.0,2.0
tcheki,1.0,
tea,7.0,5.0
teach,10.0,12.0
teacher,8.0,32.0
teagu,,1.0
team,83.0,63.0
teammat,3.0,
tear,10.0,23.0
teari,1.0,
tearjerk,,4.0
teas,1.0,4.0
teaseathon,1.0,
teaser,1.0,2.0
tech,3.0,2.0
technic,19.0,21.0
technician,3.0,2.0
technicolor,1.0,1.0
techniqu,9.0,14.0
techno,,1.0
technobabbl,2.0,
technogoth,1.0,
technoish,,1.0
technolog,11.0,21.0
technologyth,,1.0
ted,12.0,26.0
teddi,3.0,6.0
tedious,16.0,3.0
tediouslyand,1.0,
tedium,2.0,
tee,,3.0
teed,1.0,
teen,23.0,20.0
teenag,24.0,28.0
teenagedavid,,2.0
teenflick,1.0,
teenorient,1.0,
teeshirt,,1.0
teeter,,1.0
teeth,7.0,7.0
teleconferenc,1.0,
telegram,1.0,2.0
telegraph,3.0,
telekinesi,1.0,
telekinet,,1.0
telemarket,1.0,
telepath,1.0,
telephon,1.0,2.0
telescop,1.0,2.0
televis,57.0,26.0
televisionaddict,,1.0
tell,84.0,131.0
teller,,2.0
telltal,2.0,
telss,,1.0
temper,,5.0
temperatur,1.0,3.0
tempestu,,1.0
templ,2.0,5.0
tempo,,1.0
temporari,1.0,1.0
temporarili,1.0,2.0
tempt,3.0,3.0
temptat,4.0,7.0
temptress,1.0,1.0
ten,33.0,27.0
tenac,,1.0
tenant,,1.0
tend,10.0,15.0
tendanc,,1.0
tendenc,6.0,10.0
tender,1.0,10.0
tenet,,1.0
tenfold,1.0,
tenfoot,1.0,
tennant,3.0,
tenni,,2.0
tenor,,1.0
tens,6.0,10.0
tension,15.0,28.0
tensionbuild,,1.0
tent,,1.0
tentacl,4.0,1.0
tenth,1.0,
tenuous,,1.0
tepid,,1.0
terenc,1.0,
teresa,2.0,
teri,4.0,
terk,,2.0
terl,1.0,
term,19.0,40.0
termin,8.0,12.0
terminolog,1.0,1.0
terrac,,1.0
terrain,1.0,
terranc,,3.0
terrenc,3.0,4.0
terrestri,1.0,1.0
terri,5.0,6.0
terribl,49.0,12.0
terriblemr,1.0,
terrif,13.0,31.0
terrifi,4.0,11.0
terrio,1.0,
territori,,7.0
terror,19.0,15.0
terrorist,9.0,13.0
tertiari,,1.0
test,17.0,18.0
testament,2.0,3.0
testicl,1.0,
testifi,,1.0
testimoni,2.0,3.0
testosteronedriven,,1.0
teteatet,1.0,
texa,10.0,8.0
text,6.0,5.0
textbook,,1.0
textual,2.0,1.0
textur,,4.0
tgif,2.0,
th,27.0,25.0
thacker,,2.0
thade,1.0,
thai,1.0,
thailand,2.0,
thal,2.0,
thandi,,4.0
thank,29.0,48.0
thankless,3.0,2.0
thanksgiv,4.0,1.0
thatd,1.0,
thatdespit,1.0,
thaw,,1.0
thcenturi,2.0,1.0
thearapeut,,1.0
theater,44.0,55.0
theatergo,1.0,
theatershak,,1.0
theatr,11.0,8.0
theatric,11.0,9.0
thecatr,,1.0
thee,2.0,
theft,1.0,2.0
theirselv,,1.0
thelma,,1.0
themat,,7.0
theme,24.0,38.0
themetheori,,1.0
themself,1.0,
themselv,39.0,50.0
themselvesthey,1.0,
thencolleagu,1.0,
thendiana,1.0,
thenfootag,,1.0
